RunID,Timestamp,PipelineName,Query,Parameters,DocumentsRetrievedCount,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,MainTestPassed,RAGAS_Notes
54edb16c-52be-430e-b98f-2cfe33a14114,2025-07-27T21:24:05.915849+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
df3c888c-c141-4930-bbdb-50379b052016,2025-07-27T21:24:09.834503+00:00,HyDE,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm"", ""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
7aa106f8-afdb-482c-a466-325a80eb3c45,2025-07-27T21:24:11.661910+00:00,CRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",2,,,True,No non-empty content for RAGAS evaluation.
d109a845-66dc-4f8f-8b3a-15692a118324,2025-07-27T21:24:12.806193+00:00,ColBERT,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
aef1518d-16fb-47ab-898c-109d71ce741d,2025-07-27T21:24:13.319653+00:00,NodeRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
70f3a9e1-f191-4d44-9815-26f175a29742,2025-07-27T21:24:14.012082+00:00,GraphRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm"", ""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
e1370f87-ed53-4801-a389-59b3aff8a7be,2025-07-27T21:26:07.626315+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
b2ad3479-efeb-4a52-a4dc-461c6bc34c10,2025-07-27T21:26:12.305854+00:00,HyDE,What factors affect healthy eating?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
35676b1d-cce0-4aa7-ab5c-8a64dc54c34a,2025-07-27T21:26:16.451403+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",2,,,True,No non-empty content for RAGAS evaluation.
08ae5d1b-df3e-4dc5-b01a-e60a0e200480,2025-07-27T21:26:17.617043+00:00,ColBERT,What are barriers to physical activity?,{},5,,,True,No non-empty content for RAGAS evaluation.
3273a5ca-3cec-41b9-948e-07d7d0dd06a4,2025-07-27T21:26:19.558423+00:00,NodeRAG,What factors affect healthy eating?,{},5,,,True,No non-empty content for RAGAS evaluation.
e0a01cfa-54b3-4e85-ab5d-114af49fe5cc,2025-07-27T21:26:21.609344+00:00,GraphRAG,What are health promotion strategies?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
42968353-a2c1-409f-8334-a9508d13cc58,2025-07-27T21:26:27.312208+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
5cc6c6ce-bf75-4046-921d-e80a6097ad0e,2025-07-27T21:26:31.548520+00:00,HyDE,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm"", ""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
6ed610c1-aa98-48c1-9c37-635f454bf1dc,2025-07-27T21:26:32.807232+00:00,CRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",2,,,True,No non-empty content for RAGAS evaluation.
fdb9cb10-8f47-4405-bce9-b67e7bd0e0f9,2025-07-27T21:26:34.169314+00:00,ColBERT,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
0db56635-310c-4763-b342-2265d48c7cd1,2025-07-27T21:26:34.679904+00:00,NodeRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
7cef3baf-7a27-43af-aeec-a439286e1261,2025-07-27T21:26:35.601496+00:00,GraphRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm"", ""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
fca32f2f-8223-4a13-ab54-5452bba90936,2025-07-27T21:32:25.428052+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
b3ed5b45-1597-446d-8b46-68d12ed28c7d,2025-07-27T21:32:30.120691+00:00,HyDE,What factors affect healthy eating?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
4c2c11af-b95e-4148-8929-62c9cc3dd807,2025-07-27T21:32:32.751666+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",2,,,True,No non-empty content for RAGAS evaluation.
727d6728-58f4-4040-9735-2a98c16d7127,2025-07-27T21:32:33.784462+00:00,ColBERT,What are barriers to physical activity?,{},5,,,True,No non-empty content for RAGAS evaluation.
a33e4b8c-79ca-44c4-97f9-287478b34439,2025-07-27T21:32:35.272045+00:00,NodeRAG,What factors affect healthy eating?,{},5,,,True,No non-empty content for RAGAS evaluation.
9d575b74-f626-4b71-b73e-e52c1f792f9e,2025-07-27T21:32:37.106158+00:00,GraphRAG,What are health promotion strategies?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
8993b0f3-492b-41a4-a933-56b570bd1c83,2025-07-27T21:32:42.494418+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
7860e0fd-6529-4826-b4e6-d08aa1d66a9d,2025-07-27T21:32:47.382755+00:00,HyDE,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm"", ""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
b6c7d022-dab4-4dde-be9f-41bf1dbbe17a,2025-07-27T21:32:50.525412+00:00,CRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",2,,,True,No non-empty content for RAGAS evaluation.
dc231a11-ebba-49b5-a4d9-22f238f443a1,2025-07-27T21:32:51.215565+00:00,ColBERT,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
f201e84a-c0cc-4412-8e1c-413edcea209d,2025-07-27T21:32:52.012217+00:00,NodeRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
3efde8bf-e7b6-4285-99cc-73a91ef3feda,2025-07-27T21:32:53.805835+00:00,GraphRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm"", ""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
49978263-7434-42c4-a735-8b54f307a998,2025-07-27T21:33:57.091792+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
7a66b5b4-d947-4daf-a88d-174a64d074da,2025-07-27T21:34:03.320048+00:00,HyDE,What factors affect healthy eating?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
2311fb69-cea5-40e6-8ecc-a76284a05d3b,2025-07-27T21:34:05.774996+00:00,CRAG,What are health promotion strategies?,"{""chunk_types"": null}",2,,,True,No non-empty content for RAGAS evaluation.
cb3fb8b7-9050-41c2-b8d2-0efbb9771eee,2025-07-27T21:34:06.568754+00:00,ColBERT,What are barriers to physical activity?,{},5,,,True,No non-empty content for RAGAS evaluation.
ae81702d-a96f-4470-bf9e-167ee715088d,2025-07-27T21:34:08.012818+00:00,NodeRAG,What factors affect healthy eating?,{},5,,,True,No non-empty content for RAGAS evaluation.
5062871b-f2e5-4e92-8983-a6b1b32750f4,2025-07-27T21:34:09.613141+00:00,GraphRAG,What are health promotion strategies?,"{""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
b6e68df6-1536-430d-854f-975b30c2096f,2025-07-27T21:34:13.988644+00:00,BasicRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
72b1c926-b91e-4f20-bd97-356ecf27ab50,2025-07-27T21:34:17.766196+00:00,HyDE,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm"", ""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
aff1ed7b-0c7e-43a7-80f6-4119b0ee8daf,2025-07-27T21:34:20.490842+00:00,CRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",2,,,True,No non-empty content for RAGAS evaluation.
964ad301-630c-49c5-a5bb-d392ac49cced,2025-07-27T21:34:21.475390+00:00,ColBERT,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
07e51a18-15fa-4823-befb-1086f739eff2,2025-07-27T21:34:22.044856+00:00,NodeRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm""}",5,,,True,No non-empty content for RAGAS evaluation.
f8ef091e-9c66-4ffe-9e2e-5db3895ddaca,2025-07-27T21:34:22.859456+00:00,GraphRAG,What are barriers to physical activity?,"{""llm_func_name"": ""query_llm"", ""top_k"": 5}",5,,,True,No non-empty content for RAGAS evaluation.
