RunID,Timestamp,PipelineName,Query,Parameters,DocumentsRetrievedCount,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,MainTestPassed,RAGAS_Notes
9b9b5887-aadf-4f77-8090-265eaa4ee7bf,2025-06-01T21:52:12.919918+00:00,HyDE,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
fdf28d41-180e-40f7-8814-9b283165829a,2025-06-01T21:52:20.553040+00:00,CRAG,What are common treatments for type 2 diabetes?,"{""chunk_types"": [""adaptive""], ""llm_func_name"": ""query_llm""}",3,,,True,"RAGAS: no scores, empty, or invalid type."
512fb95b-97e1-4d44-a188-368c669aba88,2025-06-01T21:53:02.599744+00:00,ColBERT,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
fbef8e0a-aa9c-49aa-9c65-77d5d60f011d,2025-06-01T21:53:19.875914+00:00,NodeRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
9cc38ab4-8d0c-4b68-bc70-d1d2858a4fc0,2025-06-01T21:53:29.117183+00:00,GraphRAG,What are common treatments for type 2 diabetes?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
0d511347-fc85-4a95-91de-1f997c7fd2d0,2025-06-01T21:55:19.833859+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
7dfaad60-c474-4b48-9682-6af2f6dff3e4,2025-06-01T21:55:28.970246+00:00,HyDE,How does COVID-19 affect the respiratory system?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
dc7c1503-78a7-4b61-ac52-7d32cfe9eb52,2025-06-01T21:55:37.029894+00:00,CRAG,What treatments are available for Alzheimer's disease?,"{""chunk_types"": [""adaptive""]}",3,,,True,"RAGAS: no scores, empty, or invalid type."
37170714-8f3a-485e-aa22-7a4e9a24e916,2025-06-01T21:56:28.086481+00:00,ColBERT,What are common treatments for type 2 diabetes?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
d6b2154e-ce4f-498e-98c2-92f13c49c51b,2025-06-01T21:56:39.999151+00:00,NodeRAG,How does COVID-19 affect the respiratory system?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
4be24a4c-665f-4f2c-9e97-db36d839028f,2025-06-01T21:56:50.061494+00:00,GraphRAG,What treatments are available for Alzheimer's disease?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
e4df182a-ef7a-4350-906f-84d35c60e994,2025-06-01T21:57:00.243949+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
34375dbf-8e98-4a17-9fc1-456fbcb740d5,2025-06-01T21:57:12.192414+00:00,HyDE,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
1698025d-70dc-41a9-b584-fe16dd4d1408,2025-06-01T21:57:18.669264+00:00,CRAG,What are common treatments for type 2 diabetes?,"{""chunk_types"": [""adaptive""], ""llm_func_name"": ""query_llm""}",3,,,True,"RAGAS: no scores, empty, or invalid type."
e238badb-da36-4f13-a792-a60aca2dbe0a,2025-06-01T21:58:03.494459+00:00,ColBERT,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
886c7f13-4c4e-41e8-ba00-6559f1221b6b,2025-06-01T21:58:14.402631+00:00,NodeRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
a4e53abd-2a07-4e56-a729-0abb71798610,2025-06-01T21:58:23.879536+00:00,GraphRAG,What are common treatments for type 2 diabetes?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
10340195-1dde-4101-8134-3795149a21f1,2025-06-02T02:52:28.546930+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
295e0f8f-6888-4a3c-aee1-f9e37e84af64,2025-06-02T02:52:40.558185+00:00,HyDE,How does COVID-19 affect the respiratory system?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
1ac04c22-d243-4a04-9115-1e63a833c12c,2025-06-02T02:52:47.689626+00:00,CRAG,What treatments are available for Alzheimer's disease?,"{""chunk_types"": [""adaptive""]}",3,,,True,"RAGAS: no scores, empty, or invalid type."
7d893a1a-01b3-447b-9618-44a287dbc63c,2025-06-02T02:53:33.821940+00:00,ColBERT,What are common treatments for type 2 diabetes?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
88075d7a-9a67-49de-87b4-64d4c5d713f1,2025-06-02T02:53:39.512974+00:00,NodeRAG,How does COVID-19 affect the respiratory system?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
f4db92c3-530c-4ab5-9136-2d4e2109c9f0,2025-06-02T02:53:50.883585+00:00,GraphRAG,What treatments are available for Alzheimer's disease?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
978712c2-6fe9-49ac-8ab4-d40c6cd339ea,2025-06-02T02:53:59.034078+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
6b5261af-4f08-4060-ad5a-a839fc4d075d,2025-06-02T02:54:07.925195+00:00,HyDE,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
af9337b5-9c2a-4e6c-afae-5e3b11f6aa35,2025-06-02T02:54:15.011231+00:00,CRAG,What are common treatments for type 2 diabetes?,"{""chunk_types"": [""adaptive""], ""llm_func_name"": ""query_llm""}",3,,,True,"RAGAS: no scores, empty, or invalid type."
a11cbc2b-8f8f-496a-83cd-4f4fe338c10f,2025-06-02T02:54:59.762454+00:00,ColBERT,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
ee9d0f3f-5318-4aeb-8519-20dc142f8af2,2025-06-02T02:55:16.210078+00:00,NodeRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
23fd0e53-266d-4fe9-bd47-254ae2ce14c3,2025-06-02T02:55:24.715605+00:00,GraphRAG,What are common treatments for type 2 diabetes?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
