pipeline_name,query,answer,contexts,ground_truth,response_time,documents_retrieved,success,error,answer_relevancy,context_precision,context_recall,faithfulness,answer_similarity,answer_correctness,avg_similarity_score,answer_length,iteration
BasicRAG,How do statins prevent cardiovascular disease?,I could not find enough information to answer your question.,[],"Statins prevent cardiovascular disease by inhibiting HMG-CoA reductase to lower LDL cholesterol, reducing atherosclerotic plaque formation, and through pleiotropic effects such as anti-inflammatory and plaque-stabilizing properties.",0.00992727279663086,0,True,,,,,,,,0.0,60,1
BasicRAG,What is the role of ACE inhibitors in heart failure?,I could not find enough information to answer your question.,[],"ACE inhibitors treat heart failure by blocking the conversion of angiotensin I to angiotensin II, which reduces vasoconstriction and aldosterone production, decreases afterload and preload, improves cardiac output, and ultimately reduces mortality and hospitalizations in patients with heart failure with reduced ejection fraction.",0.009229898452758789,0,True,,,,,,,,0.0,60,1
BasicRAG,How do glucocorticoids suppress inflammation?,I could not find enough information to answer your question.,[],"Glucocorticoids suppress inflammation by binding to cytoplasmic glucocorticoid receptors that translocate to the nucleus, where they suppress pro-inflammatory gene transcription and induce anti-inflammatory protein expression.",0.009762048721313477,0,True,,,,,,,,0.0,60,1
BasicRAG,What are the mechanisms of antibiotic resistance?,I could not find enough information to answer your question.,[],"Bacteria develop antibiotic resistance through target gene mutations, horizontal gene transfer of resistance genes via plasmids or transposons, and expression of efflux pumps that remove antibiotics from the cell.",0.009149789810180664,0,True,,,,,,,,0.0,60,1
BasicRAG,How do biologics treat rheumatoid arthritis?,I could not find enough information to answer your question.,[],"Biologics treat rheumatoid arthritis by targeting specific components of the immune system, such as blocking TNF or IL-6 signaling, or depleting B cells to reduce autoantibody production, thereby interrupting the inflammatory cascade that causes joint damage.",0.011533737182617188,0,True,,,,,,,,0.0,60,1
BasicRAG,What is the mechanism of action of levodopa in Parkinson's disease?,I could not find enough information to answer your question.,[],"Levodopa treats Parkinson's disease by crossing the blood-brain barrier and being converted to dopamine in the brain, helping to replenish depleted dopamine levels in the striatum and compensate for the loss of dopaminergic neurons in the substantia nigra.",0.06750988960266113,0,True,,,,,,,,0.0,60,1
HyDE,What are the effects of metformin on type 2 diabetes?,I could not find enough information to answer your question.,[],Metformin helps treat type 2 diabetes by reducing glucose production in the liver and increasing insulin sensitivity in peripheral tissues.,1.799839973449707,0,True,,,,,,,,0.0,60,0
HyDE,How does SGLT2 inhibition affect kidney function?,I could not find enough information to answer your question.,[],"SGLT2 inhibitors protect kidney function by reducing hyperfiltration, decreasing albuminuria, and providing nephroprotection through mechanisms independent of glycemic control.",1.147073745727539,0,True,,,,,,,,0.0,60,0
HyDE,What is the mechanism of action of GLP-1 receptor agonists?,I could not find enough information to answer your question.,[],"GLP-1 receptor agonists work by stimulating insulin secretion, suppressing glucagon secretion, slowing gastric emptying, and promoting satiety, ultimately improving glycemic control and often leading to weight loss.",1.4483678340911865,0,True,,,,,,,,0.0,60,0
HyDE,What are the cardiovascular benefits of SGLT2 inhibitors?,I could not find enough information to answer your question.,[],"SGLT2 inhibitors provide cardiovascular benefits by reducing major adverse cardiovascular events and hospitalization for heart failure, effects that appear to be independent of their glucose-lowering action.",1.5948350429534912,0,True,,,,,,,,0.0,60,0
HyDE,How do statins prevent cardiovascular disease?,I could not find enough information to answer your question.,[],"Statins prevent cardiovascular disease by inhibiting HMG-CoA reductase to lower LDL cholesterol, reducing atherosclerotic plaque formation, and through pleiotropic effects such as anti-inflammatory and plaque-stabilizing properties.",1.1906979084014893,0,True,,,,,,,,0.0,60,0
HyDE,What is the role of ACE inhibitors in heart failure?,I could not find enough information to answer your question.,[],"ACE inhibitors treat heart failure by blocking the conversion of angiotensin I to angiotensin II, which reduces vasoconstriction and aldosterone production, decreases afterload and preload, improves cardiac output, and ultimately reduces mortality and hospitalizations in patients with heart failure with reduced ejection fraction.",1.4851131439208984,0,True,,,,,,,,0.0,60,0
HyDE,How do glucocorticoids suppress inflammation?,I could not find enough information to answer your question.,[],"Glucocorticoids suppress inflammation by binding to cytoplasmic glucocorticoid receptors that translocate to the nucleus, where they suppress pro-inflammatory gene transcription and induce anti-inflammatory protein expression.",2.078352928161621,0,True,,,,,,,,0.0,60,0
HyDE,What are the mechanisms of antibiotic resistance?,I could not find enough information to answer your question.,[],"Bacteria develop antibiotic resistance through target gene mutations, horizontal gene transfer of resistance genes via plasmids or transposons, and expression of efflux pumps that remove antibiotics from the cell.",1.4573297500610352,0,True,,,,,,,,0.0,60,0
HyDE,How do biologics treat rheumatoid arthritis?,I could not find enough information to answer your question.,[],"Biologics treat rheumatoid arthritis by targeting specific components of the immune system, such as blocking TNF or IL-6 signaling, or depleting B cells to reduce autoantibody production, thereby interrupting the inflammatory cascade that causes joint damage.",1.7798840999603271,0,True,,,,,,,,0.0,60,0
HyDE,What is the mechanism of action of levodopa in Parkinson's disease?,I could not find enough information to answer your question.,[],"Levodopa treats Parkinson's disease by crossing the blood-brain barrier and being converted to dopamine in the brain, helping to replenish depleted dopamine levels in the striatum and compensate for the loss of dopaminergic neurons in the substantia nigra.",1.6485838890075684,0,True,,,,,,,,0.0,60,0
HyDE,What are the effects of metformin on type 2 diabetes?,I could not find enough information to answer your question.,[],Metformin helps treat type 2 diabetes by reducing glucose production in the liver and increasing insulin sensitivity in peripheral tissues.,2.0648839473724365,0,True,,,,,,,,0.0,60,1
HyDE,How does SGLT2 inhibition affect kidney function?,I could not find enough information to answer your question.,[],"SGLT2 inhibitors protect kidney function by reducing hyperfiltration, decreasing albuminuria, and providing nephroprotection through mechanisms independent of glycemic control.",1.0234973430633545,0,True,,,,,,,,0.0,60,1
HyDE,What is the mechanism of action of GLP-1 receptor agonists?,I could not find enough information to answer your question.,[],"GLP-1 receptor agonists work by stimulating insulin secretion, suppressing glucagon secretion, slowing gastric emptying, and promoting satiety, ultimately improving glycemic control and often leading to weight loss.",1.039153814315796,0,True,,,,,,,,0.0,60,1
HyDE,What are the cardiovascular benefits of SGLT2 inhibitors?,I could not find enough information to answer your question.,[],"SGLT2 inhibitors provide cardiovascular benefits by reducing major adverse cardiovascular events and hospitalization for heart failure, effects that appear to be independent of their glucose-lowering action.",0.9521579742431641,0,True,,,,,,,,0.0,60,1
HyDE,How do statins prevent cardiovascular disease?,I could not find enough information to answer your question.,[],"Statins prevent cardiovascular disease by inhibiting HMG-CoA reductase to lower LDL cholesterol, reducing atherosclerotic plaque formation, and through pleiotropic effects such as anti-inflammatory and plaque-stabilizing properties.",1.863426923751831,0,True,,,,,,,,0.0,60,1
HyDE,What is the role of ACE inhibitors in heart failure?,I could not find enough information to answer your question.,[],"ACE inhibitors treat heart failure by blocking the conversion of angiotensin I to angiotensin II, which reduces vasoconstriction and aldosterone production, decreases afterload and preload, improves cardiac output, and ultimately reduces mortality and hospitalizations in patients with heart failure with reduced ejection fraction.",0.9835548400878906,0,True,,,,,,,,0.0,60,1
HyDE,How do glucocorticoids suppress inflammation?,I could not find enough information to answer your question.,[],"Glucocorticoids suppress inflammation by binding to cytoplasmic glucocorticoid receptors that translocate to the nucleus, where they suppress pro-inflammatory gene transcription and induce anti-inflammatory protein expression.",1.5387780666351318,0,True,,,,,,,,0.0,60,1
HyDE,What are the mechanisms of antibiotic resistance?,I could not find enough information to answer your question.,[],"Bacteria develop antibiotic resistance through target gene mutations, horizontal gene transfer of resistance genes via plasmids or transposons, and expression of efflux pumps that remove antibiotics from the cell.",1.8410298824310303,0,True,,,,,,,,0.0,60,1
HyDE,How do biologics treat rheumatoid arthritis?,I could not find enough information to answer your question.,[],"Biologics treat rheumatoid arthritis by targeting specific components of the immune system, such as blocking TNF or IL-6 signaling, or depleting B cells to reduce autoantibody production, thereby interrupting the inflammatory cascade that causes joint damage.",1.9732789993286133,0,True,,,,,,,,0.0,60,1
HyDE,What is the mechanism of action of levodopa in Parkinson's disease?,I could not find enough information to answer your question.,[],"Levodopa treats Parkinson's disease by crossing the blood-brain barrier and being converted to dopamine in the brain, helping to replenish depleted dopamine levels in the striatum and compensate for the loss of dopaminergic neurons in the substantia nigra.",0.8422226905822754,0,True,,,,,,,,0.0,60,1
CRAG,What are the effects of metformin on type 2 diabetes?,,[],Metformin helps treat type 2 diabetes by reducing glucose production in the liver and increasing insulin sensitivity in peripheral tissues.,3.719329833984375e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,0
CRAG,How does SGLT2 inhibition affect kidney function?,,[],"SGLT2 inhibitors protect kidney function by reducing hyperfiltration, decreasing albuminuria, and providing nephroprotection through mechanisms independent of glycemic control.",2.4080276489257812e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,0
CRAG,What is the mechanism of action of GLP-1 receptor agonists?,,[],"GLP-1 receptor agonists work by stimulating insulin secretion, suppressing glucagon secretion, slowing gastric emptying, and promoting satiety, ultimately improving glycemic control and often leading to weight loss.",2.3126602172851562e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,0
CRAG,What are the cardiovascular benefits of SGLT2 inhibitors?,,[],"SGLT2 inhibitors provide cardiovascular benefits by reducing major adverse cardiovascular events and hospitalization for heart failure, effects that appear to be independent of their glucose-lowering action.",2.2172927856445312e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,0
CRAG,How do statins prevent cardiovascular disease?,,[],"Statins prevent cardiovascular disease by inhibiting HMG-CoA reductase to lower LDL cholesterol, reducing atherosclerotic plaque formation, and through pleiotropic effects such as anti-inflammatory and plaque-stabilizing properties.",1.9073486328125e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,0
CRAG,What is the role of ACE inhibitors in heart failure?,,[],"ACE inhibitors treat heart failure by blocking the conversion of angiotensin I to angiotensin II, which reduces vasoconstriction and aldosterone production, decreases afterload and preload, improves cardiac output, and ultimately reduces mortality and hospitalizations in patients with heart failure with reduced ejection fraction.",3.504753112792969e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,0
CRAG,How do glucocorticoids suppress inflammation?,,[],"Glucocorticoids suppress inflammation by binding to cytoplasmic glucocorticoid receptors that translocate to the nucleus, where they suppress pro-inflammatory gene transcription and induce anti-inflammatory protein expression.",2.002716064453125e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,0
CRAG,What are the mechanisms of antibiotic resistance?,,[],"Bacteria develop antibiotic resistance through target gene mutations, horizontal gene transfer of resistance genes via plasmids or transposons, and expression of efflux pumps that remove antibiotics from the cell.",1.6927719116210938e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,0
CRAG,How do biologics treat rheumatoid arthritis?,,[],"Biologics treat rheumatoid arthritis by targeting specific components of the immune system, such as blocking TNF or IL-6 signaling, or depleting B cells to reduce autoantibody production, thereby interrupting the inflammatory cascade that causes joint damage.",1.7881393432617188e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,0
CRAG,What is the mechanism of action of levodopa in Parkinson's disease?,,[],"Levodopa treats Parkinson's disease by crossing the blood-brain barrier and being converted to dopamine in the brain, helping to replenish depleted dopamine levels in the striatum and compensate for the loss of dopaminergic neurons in the substantia nigra.",1.7881393432617188e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,0
CRAG,What are the effects of metformin on type 2 diabetes?,,[],Metformin helps treat type 2 diabetes by reducing glucose production in the liver and increasing insulin sensitivity in peripheral tissues.,1.8835067749023438e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,1
CRAG,How does SGLT2 inhibition affect kidney function?,,[],"SGLT2 inhibitors protect kidney function by reducing hyperfiltration, decreasing albuminuria, and providing nephroprotection through mechanisms independent of glycemic control.",1.7881393432617188e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,1
CRAG,What is the mechanism of action of GLP-1 receptor agonists?,,[],"GLP-1 receptor agonists work by stimulating insulin secretion, suppressing glucagon secretion, slowing gastric emptying, and promoting satiety, ultimately improving glycemic control and often leading to weight loss.",1.71661376953125e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,1
CRAG,What are the cardiovascular benefits of SGLT2 inhibitors?,,[],"SGLT2 inhibitors provide cardiovascular benefits by reducing major adverse cardiovascular events and hospitalization for heart failure, effects that appear to be independent of their glucose-lowering action.",2.5033950805664062e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,1
CRAG,How do statins prevent cardiovascular disease?,,[],"Statins prevent cardiovascular disease by inhibiting HMG-CoA reductase to lower LDL cholesterol, reducing atherosclerotic plaque formation, and through pleiotropic effects such as anti-inflammatory and plaque-stabilizing properties.",1.7881393432617188e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,1
CRAG,What is the role of ACE inhibitors in heart failure?,,[],"ACE inhibitors treat heart failure by blocking the conversion of angiotensin I to angiotensin II, which reduces vasoconstriction and aldosterone production, decreases afterload and preload, improves cardiac output, and ultimately reduces mortality and hospitalizations in patients with heart failure with reduced ejection fraction.",1.6927719116210938e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,1
CRAG,How do glucocorticoids suppress inflammation?,,[],"Glucocorticoids suppress inflammation by binding to cytoplasmic glucocorticoid receptors that translocate to the nucleus, where they suppress pro-inflammatory gene transcription and induce anti-inflammatory protein expression.",1.6927719116210938e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,1
CRAG,What are the mechanisms of antibiotic resistance?,,[],"Bacteria develop antibiotic resistance through target gene mutations, horizontal gene transfer of resistance genes via plasmids or transposons, and expression of efflux pumps that remove antibiotics from the cell.",2.2649765014648438e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,1
CRAG,How do biologics treat rheumatoid arthritis?,,[],"Biologics treat rheumatoid arthritis by targeting specific components of the immune system, such as blocking TNF or IL-6 signaling, or depleting B cells to reduce autoantibody production, thereby interrupting the inflammatory cascade that causes joint damage.",1.5974044799804688e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,1
CRAG,What is the mechanism of action of levodopa in Parkinson's disease?,,[],"Levodopa treats Parkinson's disease by crossing the blood-brain barrier and being converted to dopamine in the brain, helping to replenish depleted dopamine levels in the striatum and compensate for the loss of dopaminergic neurons in the substantia nigra.",2.002716064453125e-05,0,False,CRAGPipeline.run() got an unexpected keyword argument 'similarity_threshold',,,,,,,,0,1
NodeRAG,What are the effects of metformin on type 2 diabetes?,I could not find enough information from the knowledge graph to answer your question.,[],Metformin helps treat type 2 diabetes by reducing glucose production in the liver and increasing insulin sensitivity in peripheral tissues.,0.003493070602416992,0,True,,,,,,,,0.0,85,0
NodeRAG,How does SGLT2 inhibition affect kidney function?,I could not find enough information from the knowledge graph to answer your question.,[],"SGLT2 inhibitors protect kidney function by reducing hyperfiltration, decreasing albuminuria, and providing nephroprotection through mechanisms independent of glycemic control.",0.0029211044311523438,0,True,,,,,,,,0.0,85,0
NodeRAG,What is the mechanism of action of GLP-1 receptor agonists?,I could not find enough information from the knowledge graph to answer your question.,[],"GLP-1 receptor agonists work by stimulating insulin secretion, suppressing glucagon secretion, slowing gastric emptying, and promoting satiety, ultimately improving glycemic control and often leading to weight loss.",0.002401113510131836,0,True,,,,,,,,0.0,85,0
NodeRAG,What are the cardiovascular benefits of SGLT2 inhibitors?,I could not find enough information from the knowledge graph to answer your question.,[],"SGLT2 inhibitors provide cardiovascular benefits by reducing major adverse cardiovascular events and hospitalization for heart failure, effects that appear to be independent of their glucose-lowering action.",0.0025582313537597656,0,True,,,,,,,,0.0,85,0
NodeRAG,How do statins prevent cardiovascular disease?,I could not find enough information from the knowledge graph to answer your question.,[],"Statins prevent cardiovascular disease by inhibiting HMG-CoA reductase to lower LDL cholesterol, reducing atherosclerotic plaque formation, and through pleiotropic effects such as anti-inflammatory and plaque-stabilizing properties.",0.002816915512084961,0,True,,,,,,,,0.0,85,0
NodeRAG,What is the role of ACE inhibitors in heart failure?,I could not find enough information from the knowledge graph to answer your question.,[],"ACE inhibitors treat heart failure by blocking the conversion of angiotensin I to angiotensin II, which reduces vasoconstriction and aldosterone production, decreases afterload and preload, improves cardiac output, and ultimately reduces mortality and hospitalizations in patients with heart failure with reduced ejection fraction.",0.0021240711212158203,0,True,,,,,,,,0.0,85,0
NodeRAG,How do glucocorticoids suppress inflammation?,I could not find enough information from the knowledge graph to answer your question.,[],"Glucocorticoids suppress inflammation by binding to cytoplasmic glucocorticoid receptors that translocate to the nucleus, where they suppress pro-inflammatory gene transcription and induce anti-inflammatory protein expression.",0.0014760494232177734,0,True,,,,,,,,0.0,85,0
NodeRAG,What are the mechanisms of antibiotic resistance?,I could not find enough information from the knowledge graph to answer your question.,[],"Bacteria develop antibiotic resistance through target gene mutations, horizontal gene transfer of resistance genes via plasmids or transposons, and expression of efflux pumps that remove antibiotics from the cell.",0.0015070438385009766,0,True,,,,,,,,0.0,85,0
NodeRAG,How do biologics treat rheumatoid arthritis?,I could not find enough information from the knowledge graph to answer your question.,[],"Biologics treat rheumatoid arthritis by targeting specific components of the immune system, such as blocking TNF or IL-6 signaling, or depleting B cells to reduce autoantibody production, thereby interrupting the inflammatory cascade that causes joint damage.",0.0017321109771728516,0,True,,,,,,,,0.0,85,0
NodeRAG,What is the mechanism of action of levodopa in Parkinson's disease?,I could not find enough information from the knowledge graph to answer your question.,[],"Levodopa treats Parkinson's disease by crossing the blood-brain barrier and being converted to dopamine in the brain, helping to replenish depleted dopamine levels in the striatum and compensate for the loss of dopaminergic neurons in the substantia nigra.",0.0017850399017333984,0,True,,,,,,,,0.0,85,0
NodeRAG,What are the effects of metformin on type 2 diabetes?,I could not find enough information from the knowledge graph to answer your question.,[],Metformin helps treat type 2 diabetes by reducing glucose production in the liver and increasing insulin sensitivity in peripheral tissues.,0.0013239383697509766,0,True,,,,,,,,0.0,85,1
NodeRAG,How does SGLT2 inhibition affect kidney function?,I could not find enough information from the knowledge graph to answer your question.,[],"SGLT2 inhibitors protect kidney function by reducing hyperfiltration, decreasing albuminuria, and providing nephroprotection through mechanisms independent of glycemic control.",0.001650094985961914,0,True,,,,,,,,0.0,85,1
NodeRAG,What is the mechanism of action of GLP-1 receptor agonists?,I could not find enough information from the knowledge graph to answer your question.,[],"GLP-1 receptor agonists work by stimulating insulin secretion, suppressing glucagon secretion, slowing gastric emptying, and promoting satiety, ultimately improving glycemic control and often leading to weight loss.",0.0013930797576904297,0,True,,,,,,,,0.0,85,1
NodeRAG,What are the cardiovascular benefits of SGLT2 inhibitors?,I could not find enough information from the knowledge graph to answer your question.,[],"SGLT2 inhibitors provide cardiovascular benefits by reducing major adverse cardiovascular events and hospitalization for heart failure, effects that appear to be independent of their glucose-lowering action.",0.0013718605041503906,0,True,,,,,,,,0.0,85,1
NodeRAG,How do statins prevent cardiovascular disease?,I could not find enough information from the knowledge graph to answer your question.,[],"Statins prevent cardiovascular disease by inhibiting HMG-CoA reductase to lower LDL cholesterol, reducing atherosclerotic plaque formation, and through pleiotropic effects such as anti-inflammatory and plaque-stabilizing properties.",0.0017478466033935547,0,True,,,,,,,,0.0,85,1
NodeRAG,What is the role of ACE inhibitors in heart failure?,I could not find enough information from the knowledge graph to answer your question.,[],"ACE inhibitors treat heart failure by blocking the conversion of angiotensin I to angiotensin II, which reduces vasoconstriction and aldosterone production, decreases afterload and preload, improves cardiac output, and ultimately reduces mortality and hospitalizations in patients with heart failure with reduced ejection fraction.",0.0013549327850341797,0,True,,,,,,,,0.0,85,1
NodeRAG,How do glucocorticoids suppress inflammation?,I could not find enough information from the knowledge graph to answer your question.,[],"Glucocorticoids suppress inflammation by binding to cytoplasmic glucocorticoid receptors that translocate to the nucleus, where they suppress pro-inflammatory gene transcription and induce anti-inflammatory protein expression.",0.0012428760528564453,0,True,,,,,,,,0.0,85,1
NodeRAG,What are the mechanisms of antibiotic resistance?,I could not find enough information from the knowledge graph to answer your question.,[],"Bacteria develop antibiotic resistance through target gene mutations, horizontal gene transfer of resistance genes via plasmids or transposons, and expression of efflux pumps that remove antibiotics from the cell.",0.0013990402221679688,0,True,,,,,,,,0.0,85,1
NodeRAG,How do biologics treat rheumatoid arthritis?,I could not find enough information from the knowledge graph to answer your question.,[],"Biologics treat rheumatoid arthritis by targeting specific components of the immune system, such as blocking TNF or IL-6 signaling, or depleting B cells to reduce autoantibody production, thereby interrupting the inflammatory cascade that causes joint damage.",0.001455068588256836,0,True,,,,,,,,0.0,85,1
NodeRAG,What is the mechanism of action of levodopa in Parkinson's disease?,I could not find enough information from the knowledge graph to answer your question.,[],"Levodopa treats Parkinson's disease by crossing the blood-brain barrier and being converted to dopamine in the brain, helping to replenish depleted dopamine levels in the striatum and compensate for the loss of dopaminergic neurons in the substantia nigra.",0.0013117790222167969,0,True,,,,,,,,0.0,85,1
